,episode,location,character,line
8767,0405.html,monica and rachels,rachel,"yknow what else is really great about him, oh, what is the word for the adult that doesnt have dinosaur toys in their bedroom"
1910,0116.html,monica and rachels,chandler,"okay, before you do anything joeylike, you might wanna run it by err he indicates phoebe, who is helping ross understand the remote control."
9261,0705.html,central perk,phoebe,im having a really good time
13184,0821.html,central perk,rachel,"oh, it was great we got everything that we needed oh and ross, almost got something that wasnt on the list"
4142,0302.html,monica and rachels,phoebe,duh christmas
3009,0707.html,monica and rachels,joey,oh
4152,0714.html,monica and rachels,mr. geller,its older than that
29165,0816.html,monica and rachels,monica,and even if he did you have no idea how shed react.
25201,0101.html,central perk,joey,"this guy says hello, i wanna kill myself."
23545,0303.html,monica and rachels,rachel,"what, what, what"
21700,0715.html,central perk,joey,monroe she slaps him oh there you go
547,0416.html,monica and rachels,monica,"rachelrachelrachel ii cannot, i cant letpause, actually i kinda want to see what happens."
20740,0112.html,monica and rachels,phoebe,should i not have told you
4178,0415.html,monica and rachels,phoebe,"ooh, hey, could we put on the news i think it might be raining."
2095,0915.html,central perk,chandler,"yeah, i mean, theres probably gonna be some ground work which will probably stink, you know, grown man getting people coffee is a little humiliating  at the same time, gunther puts down a cup of coffee in front of chandler"
20234,0420.html,monica and rachels,rachel,"well, i did my best to convince him that im not some crazy girl who is dying to get marriedim just going through a hard time."
26458,0420.html,monica and rachels,ross,"hey, do uh, do you have a minute"
32383,0315.html,monica and rachels,monica,so what country is this guy from
20232,0103.html,central perk,ross,if only he were a woman
29660,0420.html,monica and rachels,rachel,you hang in there
16485,0921.html,central perk,joey,the metsss
21317,0423.html,monica and rachels,phoebe,"no because hes in love with the british chippy look, rachel, if you go, youre just gonna mess with his head and ruin his wedding yknow, its too late you missed youre chance im sorry, i know this must be really hard, its over."
16490,0412.html,monica and rachels,rachel,"okay, well, we won that one."
28080,0504.html,central perk,monica,thats great
21768,0902.html,monica and rachels,monica,what who says that
28067,0315.html,monica and rachels,monica,no.
21687,0101.html,central perk,rachel,"when all of a sudden to the waitress that brought her coffeesweet n lo i realized that i was more turned on by this gravy boat than by barry and then i got really freaked out, and thats when it"
20268,0117.html,monica and rachels,ross,"oh, we just"
29438,0414.html,central perk,chandler,please
32087,0321.html,monica and rachels,monica,what oh.she turns around quickly and falls
1133,0718.html,monica and rachels,rachel,joey why did we have to rush out of there so fast
12904,0519.html,monica and rachels,ross,smiling are you sure
22740,0115.html,monica and rachels,chandler,can you see my nipples through this shirt
21647,0719.html,monica and rachels,monica,"okay so uh, im gonna go guys"
3747,0711.html,monica and rachels,rachel,"do you want some he makes a disgusted noise and heads for his room, chandler follows him in."
1732,0422.html,monica and rachels,rachel,oh
19513,0206.html,monica and rachels,rachel,why dont you just let her go on after stephanie whateverhernameis
29466,0301.html,central perk,monica,hi.
18564,0810.html,central perk,monica,opening credits
19690,0312.html,central perk,ross,"ahh, no"
31759,0412.html,monica and rachels,ross,"he does so, and finds a halfeaten box of cookies"
23940,0311.html,monica and rachels,ross,congratu sees her hug mark lationslations
30631,0522.html,monica and rachels,phoebe,oh thats my grandma
14642,0523.html,monica and rachels,chandler,"to phoebe yknow what i have been trying to apologize to him all week if hes not gonna let me do it on the phone, im gonna go down there and do it in person."
6911,0322.html,central perk,rachel,yeah
30814,0807.html,monica and rachels,ross,yes
30942,0302.html,monica and rachels,ross,honey
9939,0410.html,central perk,ross,but it was a different joke than i thoughtit wasnt that funny
9270,0723.html,monica and rachels,rachel,well maybe it would make me feel better if i slept with joey.
24936,0512.html,monica and rachels,monica,i cant believe you let them win
13674,0502.html,central perk,joey,"yeah, all of us all day"
29610,0113.html,monica and rachels,ronni,thanks.
24850,0521.html,monica and rachels,chandler,"come on garys such a great guy whatever the problem is, you can work it out"
17506,0804.html,monica and rachels,ross,it has to go well okayim scared for my health
31166,0313.html,central perk,joey,enter phoebe and robert
104,0106.html,central perk,chandler,"so tell me, how do how do you think your husband would feel about you sitting here with mesliding your foot so far up my pant leg you can count the change in my pocket"
7430,0402.html,central perk,ross,"reading the newspaper hey, heres a question; where did you guys get the finest oak east of the mississippi"
18094,0917.html,monica and rachels,joey,"hey, look whos here its joey, and he brought home a friend."
9400,0301.html,central perk,chandler,were not gonna talk about girth are we
26448,0119.html,monica and rachels,mr. heckles,whaddyou want
28075,0418.html,monica and rachels,phoebe,"ugh no this is so hard i went through this whole book holds up a book and found nothing i want a name thats really like, yknow strong and confident, yknow likelike exxon"
22976,0921.html,central perk,ross,"shaking head oh joey, joey but still, i mean, it seems like    you guys are having a great time together."
20113,0619.html,central perk,rachel,shocked what
25290,0603.html,monica and rachels,chandler,is that a problem
23129,0223.html,central perk,joey,"hey, is that when you wrote salt water taffy man"
17083,0402.html,central perk,chandler,joey is very proud of himself
27080,0207.html,central perk,joey,"phoebs look, if you want to know what the deal is, youre just gonna have to ask him."
13401,0311.html,monica and rachels,joey,she told me you said you could really fall for her
21008,0308.html,monica and rachels,rachel,"well, we have gotta find out if hes alive."
7772,0705.html,central perk,chandler,does the face while saying that last part
12224,0622.html,central perk,paul,youre just a love machine
1404,0206.html,monica and rachels,caroline,"you know, my brother and his boyfriend have been trying to adopt for three years"
31700,0416.html,monica and rachels,rachel,i needed my lucky dress.
14100,0514.html,monica and rachels,phoebe,and why not
15685,0621.html,central perk,rachel,we
7606,0604.html,central perk,rachel,"some uh, some visual aides."
22817,0104.html,central perk,ross,joey is puzzled
29496,0405.html,monica and rachels,phoebe,hey.
24621,0711.html,central perk,monica,hey.
13459,0604.html,central perk,ross,rachel starts laughing each of these theories glances at phoebe can be further subcategorized glances at chandler into
7706,0603.html,central perk,rachel,"yknow, itll be like college, ill hang a hanger on the door and put a sign, come back later, im gettin lucky"
23703,0404.html,central perk,rachel,"hey so, did you quit"
21614,0312.html,central perk,ross,"why, is that okay "
23383,0301.html,monica and rachels,ross,"thats like, uh who dated a stripper or who did it on the back of the staton island ferry."
3196,0516.html,central perk,monica,"oh yes, it is"
27093,0913.html,central perk,ross,"when he called, ii threw the message away."
4137,0321.html,monica and rachels,rachel,"she reaches for the bottle oww she grabs the bottle, but has trouble opening it"
22445,0308.html,monica and rachels,joey,uh.
14697,0719.html,central perk,joey,hangs up.
10734,0122.html,monica and rachels,phoebe,"one more, and then i have to go"
13770,0623.html,central perk,paul,phoebe turns to rachel and mimes remove a lid of a jar
18749,0610.html,central perk,ross,"i mean, yeah, at first i thought she was hot, but now shes like old news janine enters"
25333,0118.html,monica and rachels,monica,"excuse me, where are you going"
9805,0808.html,monica and rachels,dr. green,constantly thinking about things you have to think about the consequences of your decision
3989,0417.html,monica and rachels,rachel,"hey, pheebs"
21201,0107.html,monica and rachels,chandler,takes phone
26939,0709.html,central perk,joey,"mob mentality or whatever, i dont know grabs the note"
17646,0107.html,monica and rachels,ross,kinda spooky without any lights.
32399,0921.html,central perk,  ross,"oh, god"
6645,0923-0924.html,central perk,phoebe,"oh, i should go, too"
22358,0521.html,central perk,monica,"he made me promise not to tell, but i couldnt hold it in any longer"
25743,0302.html,monica and rachels,monica,"on machine hi, uh, richard its monica, um, listen i did something kind of crazy tonight, um, maybe im getting my period or something, i dont know"
12531,0408.html,monica and rachels,phoebe,i picked her oh thank god you want her ooh
10503,0707.html,monica and rachels,phoebe,okay
8870,0418.html,central perk,alice,dont get me started
7347,0119.html,monica and rachels,ross,oh come on
22455,0617.html,central perk,ross,"no, its a concept"
8683,0914.html,central perk,rachel,"yeah, four times."
31011,0516.html,monica and rachels,cop,yeah
6582,0413.html,monica and rachels,rachel,"well, it was just something josh said about vnecks, but you had to be there."
23114,0502.html,monica and rachels,monica,"no, but she likes me"
11137,0707.html,monica and rachels,rachel,"yeah, maybe if you gave this girl a chance it would go somewhere."
24616,0323.html,central perk,monica,starting to get up i gotta go water petes plants
19464,0705.html,central perk,ross,maybe i should open a divorced mens club.
31678,0811.html,central perk,phoebe,hes awfully short and i think hes talking to himself
17456,0606.html,monica and rachels,monica,you made it so easy
698,0522.html,monica and rachels,phoebe,i do
1644,0423.html,monica and rachels,joey,louder london baby
4034,0407.html,central perk,ross,"see but, pheebs thatthat is the exact opposite intent of my music"
8752,0101.html,central perk,ross,a moment of silence follows as rachel sits and the others expect her to explain.
13444,0502.html,monica and rachels,ross,entering hey
20853,0301.html,central perk,ross,guess what
30839,0323.html,central perk,phoebe,"i know, i know im like playing the field"
2405,0314.html,monica and rachels,rachel,"honey see, it doesnt mean that i dont love you"
19786,0421.html,central perk,rachel,"hey, i was doin great before i found out about you"
